x,y
5.0117126,11.484369
0.98498756,10.778221
2.1180868,9.243819
-0.7696438,6.2415085
5.007735,10.352841
-1.393052,7.953118
1.8731724,8.019325
1.9537286,9.800926
3.506992,10.453124
-0.17142965,9.761485
0.9793044,3.917043
2.8584154,11.831493
-1.1768863,7.803912
0.06716416,5.774907
1.3862385,9.297414
2.7644982,11.176404
1.1706393,11.327535
0.7480383,12.941578
0.8526931,10.347891
4.7180657,13.195695
3.635602,10.821675
-0.67605543,4.755412
4.1880956,8.751041
4.591193,12.493671
-1.5168091,7.120808
1.9943169,10.052851
5.3313437,12.585692
1.9349568,0.4706825
2.3177893,11.769019
1.9966134,5.646387
-1.5675807,7.693223
1.4307375,4.524089
-1.1274014,7.6191635
2.709932,10.209175
2.0329933,11.641873
2.9085398,9.910337
1.3511437,12.138486
2.3709192,0.57840395
5.4996867,8.281802
1.5394996,8.451365
0.51274675,9.483662
-0.11942225,9.982248
3.7107234,11.381975
5.292343,12.724946
2.9694984,11.215233
4.8368926,8.214083
2.262963,11.086661
6.230124,9.084162
0.96807736,5.731699
2.5985472,12.158241
3.4430368,11.783602
0.9240145,10.828311
6.4705677,10.25582
-1.3961996,6.8466153
3.3814151,11.204057
1.2303313,7.1166177
5.1455,12.704757
3.108357,11.960012
0.6471744,13.165349
4.311419,13.511993
3.0300882,10.614825
4.51748,10.077383
4.7039256,10.505401
2.1881661,8.868359
2.0470319,4.6552544
5.289237,9.875964
5.1733627,8.91581
3.203707,9.966316
3.7859204,10.297024
-1.2133359,11.593611
2.8587365,9.418707
1.0687959,10.801862
-0.10763401,5.052768
5.687431,8.260281
0.4934207,12.99096
1.2830161,11.682925
1.9303874,10.542836
3.678265,10.111631
-0.7458134,7.148723
0.660751,6.2092004
4.711401,9.243218
4.3844423,9.79587
4.5726757,12.59669
-0.052047357,5.4386115
-0.34069288,9.854608
2.4498608,8.171699
1.4178542,13.176068
0.5634382,13.553772
0.33344358,9.959737
3.4148695,11.210271
4.857332,8.007598
-0.5731953,4.690315
2.5867367,10.132696
1.9539244,9.123324
2.6789315,12.767247
5.9984293,10.605054
5.1324334,10.414231
4.9172864,10.195122
4.017568,13.038634
5.188037,12.628647
1.6880436,0.59733474
2.2670033,10.646504
4.3707676,12.61954
0.98101705,5.523578
5.4131765,9.95814
1.6026008,7.939453
3.9410365,12.549406
5.764614,11.043036
5.450412,13.064204
-0.026571542,5.3304405
3.312548,10.555666
2.7427917,9.852834
1.7281386,11.431887
2.942348,11.26332
2.2920983,11.337075
5.330564,12.955705
1.1769667,12.973365
3.6307492,12.428065
2.7641003,8.852358
1.9225311,0.874734
3.9378822,12.056163
3.8791008,10.670356
1.3425523,10.198896
0.20586337,11.33695
3.792943,12.015778
0.2057504,5.068706
1.396889,11.304431
3.0145607,11.1395645
1.7934453,1.3934624
0.995325,11.749133
2.0898628,0.9574949
-0.9661773,11.638338
1.5360044,10.399462
2.9439168,12.389761
1.241925,10.02297
4.372934,13.370581
1.3766674,3.329116
4.436225,10.020689
0.29780483,5.8311644
1.2842952,12.483274
5.074039,10.602811
-0.8546501,4.612836
3.0683768,10.801791
3.8944607,9.506693
3.1108925,11.913758
2.0398505,9.112169
1.9900601,4.6574087
0.97127545,10.568349
1.5778098,5.2531853
1.9132999,5.793839
5.0817614,7.835492
5.527879,10.537321
0.08985731,9.445234
0.9307214,10.568784
3.516679,11.6261835
0.91656446,11.548595
5.0110793,12.808353
0.86593485,4.3322763
2.3466995,11.499063
0.46763793,5.7473407
0.53569776,10.611511
3.8315454,9.973404
4.699082,9.672461
-0.06655708,4.9563055
5.923341,10.3094015
3.4144485,10.949488
-1.1224135,11.445272
2.1935587,1.27732
4.702203,8.124926
4.1243052,9.10213
2.375659,0.86891645
2.5856318,8.374266
0.5032896,11.484659
4.7449465,9.462753
1.9606514,7.7221174
3.6668115,11.436936
2.8789258,10.137461
-0.43794462,6.8756466
4.6335716,9.395661
2.9376872,8.165586
0.29580918,11.163774
1.072479,5.8746104
1.7156224,11.445246
5.9545336,11.149555
0.9993433,6.1821704
0.67395216,9.553133
0.31286964,4.654661
1.9808071,12.229466
-1.0343832,7.4752693
4.001643,9.742165
5.348336,9.636203
0.42595214,9.689143
2.974226,8.554087
1.3872113,10.039495
2.0930896,0.47193652
4.2011595,13.507733
2.5650563,11.268632
4.582161,9.635137
5.9452233,9.7912035
4.310928,12.963957
4.326574,9.534928
2.4386322,11.724141
2.444198,0.69958526
1.2485228,13.868665
1.4556867,11.6713705
4.1789384,8.143848
3.13773,12.669001
4.5980163,13.357604
0.990776,13.700993
2.059569,9.680671
2.2173932,0.5986985
2.2756274,9.785466
-1.308187,11.28362
2.7671804,8.888062
0.8512307,12.356826
0.9837699,11.49798
5.745807,10.236894
2.480936,0.7893159
2.3753843,12.158666
2.0149202,0.58743036
3.587265,11.440702
2.2710648,1.0371863
2.605553,11.910834
2.263853,0.8452932
5.3973684,12.721673
0.74226564,9.653203
2.3129816,10.52793
4.669028,8.176894
2.0693974,9.741233
0.8362048,9.451481
1.2641363,9.181552
5.111645,9.073261
3.894771,13.01219
1.632416,4.3151116
0.55859894,12.898952
1.2741534,6.0697317
0.40814036,5.7538896
0.89664435,3.8218434
0.74199224,5.582625
1.3264652,5.0280037
1.8255185,7.766063
2.86211,12.473338
1.5451521,4.573422
1.3935244,3.114068
2.4544165,8.334957
5.179447,11.466395
6.4561186,10.606872
0.5169617,6.474791
2.1029825,5.349094
1.4190377,5.7880893
1.792627,3.9008975
1.2446886,11.6541815
0.18884897,9.807948
-0.69398427,6.1691694
-0.43312678,4.696678
1.6092061,3.821705
4.504091,9.249055
5.0730095,9.571563
4.744953,8.48055
-1.5519931,6.934653
-1.7196522,8.31505
2.3209813,11.772077
2.221026,10.968844
-0.5378625,10.278746
1.789283,13.210616
5.797248,11.060073
1.4810408,10.28881
-0.32312614,9.791007
0.8089655,7.0810204
1.3032507,3.8197155
1.9027325,1.3815044
0.72280264,13.11898
3.0685189,12.799523
-1.153794,11.486064
1.56824,1.2935845
2.2621133,0.9676687
6.239933,9.103285
1.912899,4.602979
4.9253097,9.792647
3.651498,11.675573
-1.9199787,7.0257263
2.578664,9.539838
3.747687,9.350692
1.2042339,5.1407757
1.8384395,5.369751
3.8925052,8.610672
5.151489,12.978584
1.6405029,4.5027947
1.9969587,9.51093
6.2491593,11.225248
5.293258,9.258851
4.8920527,9.569877
4.158154,13.344615
2.3787346,11.379453
5.5156016,10.8033085
2.0663238,11.103482
1.1662794,9.353608
0.96084255,11.77821
3.4379075,8.839802
0.05694665,4.7890615
2.8479655,12.816237
4.4162536,13.154962
1.2657102,11.95807
3.931366,10.520333
5.9080014,11.330108
2.949177,11.891278
6.267311,11.292685
2.032926,1.1768687
2.4890287,10.911928
-1.7685335,8.128971
2.9402928,9.439538
2.268788,11.121832
1.7607899,5.6287756
-0.435595,10.054506
-1.6431288,8.133009
-0.18906239,5.0626006
5.2280135,12.699358
-0.15544441,11.505445
3.7081275,11.170125
2.986496,12.092112
5.5621805,10.560799
3.1009998,10.744404
1.3153375,3.5012794
1.3021743,5.6943
3.612792,10.016162
4.2802963,13.331538
5.038135,13.299979
5.82116,10.30307
-0.93378067,4.8429966
3.1242368,8.54263
3.2884548,9.450546
0.8049746,12.682711
1.3485931,10.720888
3.6471934,10.447425
1.1686813,10.028234
0.06370595,10.116425
1.4597347,12.046065
4.950183,12.913658
-0.60528207,6.253469
5.2983117,10.043506
-1.6553397,8.249917
1.2052484,3.3718164
1.2357457,10.697656
-1.9176111,7.0384555
-1.292658,7.1637077
1.7791344,10.345722
1.8113014,12.378449
3.5462704,11.093238
1.777691,7.8792157
-0.03377685,4.8142843
1.8587924,9.213377
4.9685936,8.131155
0.7883572,10.588208
0.36361772,6.020641
6.091574,11.3741665
-0.5396311,4.6687512
1.3314549,4.7089996
-0.2741219,5.059641
5.9847727,8.976376
1.3048434,4.6034226
6.379316,9.494495
3.3151832,10.125801
4.7543592,8.410555
5.232626,13.280646
2.948495,11.679145
0.44449612,11.572025
4.7895045,8.1954155
4.6834755,10.296632
4.6187916,13.19442
4.433105,8.716321
-0.8667239,11.148868
0.17317842,9.034716
1.7626752,12.310438
3.7857144,9.8175535
1.5442338,10.258578
5.4157248,8.472601
0.35777062,5.607255
4.8589816,10.250407
-0.13397907,9.968559
4.7404037,12.638819
2.7799911,11.336993
6.4699907,9.777787
1.7840629,10.516939
5.1187673,12.903851
1.5749879,1.1149766
3.4329638,10.763893
2.048485,12.592539
2.0741112,11.592704
5.136328,12.998048
4.323179,13.639952
5.211415,10.263207
-0.5152856,10.073555
0.50396603,13.549738
0.21373907,4.612121
2.6529465,11.097419
0.7856205,10.22527
0.9810221,8.374324
4.828819,12.760235
1.9745169,10.313934
1.6461029,9.77261
2.1502678,8.7178545
2.2895427,1.1701356
1.9797596,11.889419
4.3177776,9.947841
5.7245517,9.835013
5.4154425,10.512858
5.582083,9.977382
3.1926427,10.947521
2.3298724,10.645362
3.1701722,11.818022
2.3525453,10.226411
2.9514034,8.237699
5.2438293,10.114858
0.8666077,11.519889
2.0447075,9.935051
2.001753,8.782378
3.1145053,10.330903
6.3709383,10.162901
1.3628491,11.451335
2.166938,8.638498
2.203889,9.334911
2.204851,10.447993
5.6558824,10.331725
3.0191522,10.988988
-0.09852348,7.0445457
1.0069543,11.482207
-0.25322568,10.361404
0.36938438,4.9463387
5.1254196,10.202389
-0.68546534,4.84626
-1.1812592,7.130676
2.924916,12.950401
4.301457,8.946992
2.8477964,8.807657
2.4847376,9.251554
1.4452692,3.4607863
3.1491485,8.569435
4.5108905,13.407354
0.8619748,9.137521
0.13855866,4.398632
1.9116372,12.979802
0.5110828,11.224992
6.258743,9.972037
1.934183,1.0741735
2.658277,10.558459
-0.555714,11.29425
2.62547,11.81013
4.5767355,9.716592
-0.21844502,5.121081
3.0461328,11.577685
0.29697168,4.7489314
1.0417482,11.418269
4.7628746,10.00773
1.2449448,9.25553
5.0347595,10.687306
-0.35463062,9.626028
2.1324918,0.8480993
2.077815,9.37208
5.6730075,10.721021
2.8593743,10.251012
-0.87899226,11.36823
0.88580626,12.876557
0.2546417,4.4956255
5.1999917,9.547657
5.3643565,13.105915
2.5949337,10.355097
3.287015,9.757104
-1.03802,7.3515177
2.2217693,5.495553
-2.103666,7.2075205
3.6711538,12.051533
2.1344998,0.6425018
4.3711524,12.636904
1.2051407,13.072783
4.4434094,10.905509
1.4212912,10.815795
1.513188,3.7551715
1.1602948,10.986755
4.6100802,8.492326
2.1794152,10.870958
0.7940523,11.327266
5.8545647,9.772276
2.5139549,11.332863
1.3415923,13.415274
1.1808814,9.322539
5.1238623,8.977015
5.293181,8.963545
1.8077189,11.53725
2.1810424,9.408556
2.1508336,8.608847
4.9671483,9.323189
1.6658133,13.114772
1.0342224,13.80423
5.485814,10.065122
5.0762596,12.393185
5.4087734,9.9933405
1.3800218,4.4725933
5.152383,10.256859
1.2750665,4.8020463
1.3262349,3.9573553
1.2217437,11.36804
1.8719683,0.7357353
6.091088,9.32831
5.3873057,10.799365
-1.1043748,7.319076
1.2259616,11.511291
-1.2662565,6.897307
5.7446895,11.860536
3.9833217,10.853638
0.7111208,9.505442
6.122381,11.303198
3.0543363,9.304346
-0.90860826,6.8616323
1.993821,7.844767
2.1741397,5.540608
-0.76245886,10.670936
0.73740953,5.8408546
1.270287,7.236819
1.6497056,10.157372
6.014003,11.242344
0.9418687,5.330917
1.1687429,13.466305
1.0087453,12.311609
-0.34768602,4.4045467
2.8780866,12.212783
4.8047786,12.114363
2.3675833,0.87493914
-0.54403144,4.8629956
0.44972804,10.351211
5.0371327,12.400849
1.5559514,2.3168545
0.8239383,10.864555
-1.6964333,8.186561
-0.06511434,10.933361
3.7684214,9.165698
-0.23458627,9.801519
1.9923728,10.538549
-1.5686818,8.190638
2.0119069,10.315879
-0.34410402,9.744242
2.0399802,11.518194
1.7569759,5.688353
2.9591393,12.0785475
0.9204775,7.6153126
4.885819,12.649907
1.3461199,4.3890367
5.013072,8.380454
1.7614967,8.110947
4.7036495,8.703638
3.4285805,8.728937
4.7473,7.8809767
0.87857336,9.721898
3.2501037,12.484026
2.2933826,9.886741
3.5504768,10.801827
2.5492885,12.61151
0.80304056,13.883836
4.948591,8.857605
-0.78024054,6.967276
3.6270525,9.331788
2.2005749,0.5869552
0.8631438,6.817751
-1.7338077,7.1319156
-0.9483375,10.943011
-0.6378925,4.6330094
0.98691714,10.428535
4.836202,12.539114
1.188842,11.681159
5.257361,10.655866
0.9212835,13.211593
0.06573306,4.947734
1.6825327,4.175702
2.1595762,11.448605
5.0992503,8.396281
2.6776862,11.176186
0.26921582,11.295812
2.9729898,11.606391
4.9428744,9.369176
1.5230756,9.224735
2.6068912,11.138324
1.7121743,13.245445
5.292535,9.804145
6.2710643,11.131325
1.6659135,5.5078616
1.3722917,11.518025
5.16913,8.119758
4.673097,7.948303
3.2034938,10.92166
0.9838013,3.8396285
-0.61625195,6.6698027
4.79651,13.150145
3.3900795,11.673986
5.169444,10.421115
0.6045985,5.870965
-0.21861684,4.5561748
2.8651752,8.335169
4.54446,9.108476
5.8968234,11.154443
-0.76613456,7.2296324
3.358127,9.513306
1.7217247,8.317034
3.3351433,10.608157
2.5814762,11.278126
0.72814375,11.677237
-1.0363637,6.919739
4.8685145,10.7869005
3.0370905,9.979126
2.4275217,0.6201094
4.4718323,9.058274
2.7941737,10.892236
0.1594075,11.258701
-0.18249531,9.892108
2.704996,12.871545
1.0524179,13.038601
1.1494173,8.993941
1.9235162,13.174305
2.1075969,10.22072
0.22714084,10.429874
1.5596647,10.913696
2.296964,8.474793
2.3385575,11.313874
-0.56770945,4.9314055
4.6989293,13.36856
0.912371,4.4534984
5.2804303,12.349368
1.3572086,10.532281
0.5563339,11.771949
-1.1143438,11.4758005
5.0539823,10.4789915
1.3347669,3.9702477
0.107921205,4.1373878
2.3119373,9.196219
4.90662,10.824447
0.6962515,12.763707
1.1278187,10.868387
5.111215,10.134328
1.1361585,4.186459
3.592899,10.639302
2.8618834,11.6317215
1.575315,10.543671
5.2337327,10.991407
5.142101,13.157886
2.211437,5.6901264
5.2994995,7.9534225
0.84576714,5.991144
2.0404844,10.562673
1.1071739,11.618793
4.4548,12.742707
0.73244333,6.3003664
2.1695516,1.1089712
1.7959243,9.092472
6.152003,11.113526
1.5894397,8.961713
3.452475,11.452086
3.2745364,9.537591
0.8547877,10.816724
2.6116023,11.471243
1.6980026,12.048486
0.88239163,13.257183
5.2016087,9.242025
0.78925216,6.712052
1.7009094,11.134562
1.0253692,6.549658
6.049833,10.829788
0.33011594,11.464244
1.8157728,7.9114738
4.3090944,11.654922
5.834072,10.770487
2.025844,10.254678
0.020828184,5.873389
1.0243734,9.951183
1.9421892,13.081407
1.3022298,13.347103
5.0823584,8.23617
5.522509,10.745674
0.6102373,6.409071
5.7790523,11.682054
5.445076,10.395457
2.1348853,10.024792
4.061849,8.997637
2.7264092,9.785486
4.3837185,13.716267
5.5694494,8.992398
5.8708153,11.633212
-0.6360606,10.954488
1.7610961,1.3964916
4.235982,13.484391
-1.1205,11.284257
1.6853164,7.950857
-1.5990784,7.3973775
3.3122208,10.472508
1.1930809,3.2897282
1.5861992,11.230439
1.9385679,8.487601
3.1464958,11.992344
2.1818337,10.73141
0.17345782,5.3359423
5.413974,9.902078
4.5198383,12.1755495
0.6197613,13.783378
2.0540257,1.3428576
4.3859205,8.888427
6.1784616,11.47624
1.4583083,9.688501
3.1572292,12.753908
2.307363,0.66756916
1.2350961,13.259294
0.61095774,13.686232
-0.5302556,5.693267
4.9430714,12.778264
4.3382688,12.31662
0.8576859,7.754716
2.1070979,5.42373
2.4541266,9.804553
1.8292859,8.815808
2.354251,10.35909
3.0862014,12.538156
0.9727027,9.283442
4.673357,9.120457
5.277086,11.114611
2.6196115,10.9046335
2.8628294,12.936118
3.0796096,11.075665
2.0997915,11.783847
1.9221953,12.4835
-0.95799345,7.328308
1.5995303,9.21434
4.193806,11.1086035
2.714343,12.046812
3.0653796,9.588105
-1.3289424,6.9963813
3.78991,10.495792
1.3310001,13.770448
-1.5534145,8.00662
2.067344,5.662695
3.609248,8.703516
0.7945442,3.9886336
1.4817216,13.050505
-1.0605037,11.329478
3.8099527,8.7445
5.696627,8.900094
-0.005921165,4.7072597
5.9024205,10.938917
4.2897696,10.376646
